load,method,checkpoint_epoch,selection_role,snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,483,High,56.249027252197266,62.97758483886719,0.8931594851742023,56.51472473144531,0.9952986149979386,2.413118600845337,2.40797758102417,1.0021349948860323,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,483,Medium,28.89363670349121,56.927589416503906,0.507550679725684,30.704208374023438,0.9410318074813478,4.459033012390137,4.45863676071167,1.0000888728326018,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,483,Low,6.109493732452393,13.837244033813477,0.4415253295759536,5.456123352050781,1.1197499283362116,5.047366142272949,5.045169353485107,1.000435424191722,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,484,High,57.22468566894531,64.67543029785156,0.8847979117480451,57.35789108276367,0.9976776445001063,2.4375839233398438,2.4287850856781006,1.0036227320867654,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,484,Medium,29.39141082763672,57.70574188232422,0.5093325182019637,32.141117095947266,0.9144489514753903,4.646368026733398,4.638410568237305,1.0017155571674885,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,484,Low,6.2587103843688965,13.139537811279297,0.4763265248946784,5.194549560546875,1.2048610397144788,5.094096660614014,5.085361003875732,1.001717804641917,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,485,High,57.378387451171875,64.74214172363281,0.8862602614554386,57.68404769897461,0.9947011303818721,2.4252822399139404,2.421156644821167,1.0017039769407725,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,485,Medium,29.364974975585938,57.88555908203125,0.5072936228182924,31.300708770751953,0.93815687020561,4.512011528015137,4.510226249694824,1.0003958289942625,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,485,Low,6.182023525238037,14.011348724365234,0.4412154494797292,5.719085693359375,1.0809461261292508,5.1168060302734375,5.115324020385742,1.0002897196505616,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,486,High,55.66608428955078,62.95967483520508,0.8841545709258342,56.06980895996094,0.9927996068133841,2.18625545501709,2.1840620040893555,1.0010042988356684,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,486,Medium,28.38243865966797,56.209693908691406,0.5049385023475345,30.202598571777344,0.9397349897630923,4.197941303253174,4.193121910095215,1.0011493567946013,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,486,Low,6.131222248077393,13.093757629394531,0.4682553642441987,5.4307403564453125,1.1289846035082,4.682313919067383,4.675281524658203,1.00150416490902,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,487,High,56.40548324584961,63.67009735107422,0.8859022616980176,56.59715270996094,0.9966134433459302,2.1731293201446533,2.1712965965270996,1.0008440687561917,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,487,Medium,28.58963966369629,57.41437530517578,0.49795263837206627,31.563262939453125,0.9057884705563854,4.102243423461914,4.0997843742370605,1.0005997996480758,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,487,Low,5.796019554138184,13.009535789489746,0.44552085853983514,5.074729919433594,1.1421336004389955,4.630378723144531,4.627154350280762,1.0006968371097398,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,488,High,54.33646011352539,61.593467712402344,0.8821789409103898,54.613277435302734,0.9949313182658691,2.215085983276367,2.2128076553344727,1.0010296095715332,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,488,Medium,27.851547241210938,54.70498275756836,0.5091226765327462,30.095096588134766,0.9254513325666359,4.164511680603027,4.162426471710205,1.0005009599345465,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,488,Low,6.014069557189941,13.435592651367188,0.4476222012117908,5.098602294921875,1.1795525929096013,4.668297290802002,4.663035869598389,1.0011283252693628,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,489,High,55.43382263183594,62.836219787597656,0.882195377430665,55.675933837890625,0.9956514208318511,2.183074474334717,2.1783385276794434,1.0021741095771366,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,489,Medium,28.51615333557129,55.81777572631836,0.5108794280049712,30.901344299316406,0.9228127119441246,4.0187530517578125,4.010655403137207,1.0020190337505115,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,489,Low,5.895571708679199,13.055214881896973,0.4515874891384821,4.98583984375,1.1824631142273039,4.506467342376709,4.49531364440918,1.0024811834834708,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,490,High,54.19106674194336,61.23728942871094,0.8849357515248875,54.42790603637695,0.9956485686905665,2.0766403675079346,2.0749804973602295,1.0007999449391534,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,490,Medium,28.60003662109375,54.76728820800781,0.522210201689555,30.821414947509766,0.9279274384320408,3.9511141777038574,3.947181224822998,1.0009963953152508,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,490,Low,6.347350120544434,13.190930366516113,0.48119048044227125,5.614494323730469,1.1305292613292786,4.384716987609863,4.379480361938477,1.0011957184959426,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,491,High,53.76384735107422,60.02318572998047,0.895717991259837,53.86792755126953,0.9980678632921927,2.0858938694000244,2.0819408893585205,1.0018986994595807,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,491,Medium,28.05512237548828,53.56825256347656,0.5237266670635543,29.784645080566406,0.9419324050899439,3.958413600921631,3.957941770553589,1.000119211043364,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,491,Low,5.989100456237793,12.907078742980957,0.46401672876558114,5.316902160644531,1.1264266814177706,4.556147575378418,4.546810150146484,1.0020536210933797,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,492,High,53.04786682128906,59.74733352661133,0.8878700301773578,53.294185638427734,0.995378129636696,2.1453464031219482,2.1427032947540283,1.0012335391346021,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,492,Medium,27.596548080444336,52.619388580322266,0.5244558864137855,29.087421417236328,0.9487450841583178,4.052459716796875,4.047706127166748,1.0011743909959823,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,492,Low,6.136127471923828,12.856515884399414,0.47727763315484556,5.435508728027344,1.1288966275196752,4.539821147918701,4.535309791564941,1.000994718456091,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,493,High,53.52394104003906,59.652069091796875,0.8972688098659678,53.86862564086914,0.9936013849113579,2.169528007507324,2.167954206466675,1.000725938322846,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,493,Medium,27.146650314331055,53.32155227661133,0.5091121536279527,29.037837982177734,0.934871608932889,4.142363548278809,4.126221656799316,1.003912027230261,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,493,Low,5.693101406097412,12.208855628967285,0.4663091758239569,4.913970947265625,1.158554144335211,4.4679718017578125,4.4546122550964355,1.0029990369298905,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,494,High,52.566650390625,59.363494873046875,0.8855046439405662,52.877159118652344,0.9941277342958121,1.8994457721710205,1.898830533027649,1.000324009506204,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,494,Medium,27.30569839477539,53.33636474609375,0.5119527460254067,29.041259765625,0.9402380824779535,3.629213333129883,3.6159071922302246,1.0036798900503447,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,494,Low,5.866639614105225,12.875577926635742,0.45564087666844777,5.112068176269531,1.1476059027026382,4.064921855926514,4.056931495666504,1.00196955760001,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,495,High,51.35291290283203,58.23219299316406,0.8818646570439208,51.79559326171875,0.9914533200411492,1.8288753032684326,1.8278006315231323,1.0005879589528344,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,495,Medium,26.683258056640625,51.93688201904297,0.5137631875332264,27.831459045410156,0.9587444917316008,3.4438562393188477,3.430349588394165,1.0039373978006148,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,495,Low,6.023243427276611,12.396708488464355,0.485874410363161,5.44793701171875,1.1056007832543497,3.7354493141174316,3.728620767593384,1.0018313867109783,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,496,High,50.912933349609375,58.16365051269531,0.8753393726292449,51.17025375366211,0.9949712892710774,1.8176324367523193,1.809687614440918,1.0043901622843652,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,496,Medium,27.202939987182617,51.758033752441406,0.5255790843464849,28.560688018798828,0.9524609480443001,3.3992602825164795,3.3898093700408936,1.002788036566042,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,496,Low,5.4336371421813965,11.940253257751465,0.4550688352153625,4.75323486328125,1.1431450998048205,3.837695598602295,3.799304962158203,1.0101046472516604,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,497,High,51.728145599365234,58.112430572509766,0.8901390819442917,51.865718841552734,0.9973475111256478,1.9940367937088013,1.9922375679016113,1.0009031181000592,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,497,Medium,26.977794647216797,52.1224365234375,0.5175850640651823,28.46445083618164,0.94777147827229,3.718688488006592,3.713843584060669,1.0013045525036963,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,497,Low,5.671086311340332,12.190511703491211,0.4652049437527879,5.0590972900390625,1.1209680277361387,4.058180809020996,4.057243347167969,1.00023105881822,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,498,High,51.12137222290039,57.82833480834961,0.8840194412016715,51.74318313598633,0.9879827471871656,1.812317132949829,1.808681607246399,1.0020100418386877,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,498,Medium,25.994359970092773,52.161983489990234,0.49833917790110555,26.92325210571289,0.9654985165992256,3.525641441345215,3.5188515186309814,1.001929584888218,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,498,Low,5.588226318359375,11.72606086730957,0.47656466920945967,4.929756164550781,1.1335705320566491,3.933480739593506,3.932940721511841,1.0001373064380836,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,499,High,50.537376403808594,56.957611083984375,0.8872804782716553,51.23857116699219,0.9863150992072296,2.0579001903533936,2.0501558780670166,1.0037774260821957,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,499,Medium,25.50088882446289,50.53978729248047,0.5045705609500463,26.251312255859375,0.9714138697493498,3.900015354156494,3.8946328163146973,1.0013820398727318,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,499,Low,5.779016494750977,12.073348045349121,0.4786589828309606,5.2370147705078125,1.1034944043494856,4.21340799331665,4.204283237457275,1.0021703475584327,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,400,High,41.52436828613281,45.574806213378906,0.911125504115538,41.773590087890625,0.9940339865155603,1.7284302711486816,1.7278752326965332,1.0003212260015337,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,400,Medium,23.39838981628418,40.628265380859375,0.5759140735382597,24.583816528320312,0.9517802001706882,3.220855951309204,3.2141096591949463,1.0020989614013194,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,400,Low,6.035578727722168,10.242644309997559,0.5892598185637481,5.4825439453125,1.100871928784539,3.5554962158203125,3.549931049346924,1.0015676829763813,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,401,High,42.410369873046875,46.099605560302734,0.919972510774957,42.62327575683594,0.9950049384987751,1.8549997806549072,1.846089243888855,1.0048267096488153,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,401,Medium,23.59676742553711,41.385414123535156,0.5701711079923215,24.992332458496094,0.9441602725445274,3.5224967002868652,3.5123562812805176,1.002887070158683,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,401,Low,5.488364219665527,9.409786224365234,0.5832613078344149,4.672523498535156,1.174603877623331,3.929518222808838,3.9189224243164062,1.002703753058924,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,402,High,43.02245330810547,46.51651382446289,0.9248855894587719,43.18778991699219,0.9961716816441754,1.7783772945404053,1.773905634880066,1.0025207990619194,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,402,Medium,24.187191009521484,41.25141143798828,0.5863360832121148,25.460670471191406,0.9499824852173137,3.4365286827087402,3.431577682495117,1.0014427766676763,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,402,Low,5.543794631958008,9.626877784729004,0.575866314699877,4.9878082275390625,1.1114690820206743,3.8187415599823,3.8059747219085693,1.0033544200911897,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,403,High,41.689727783203125,45.1319580078125,0.9237296501956881,41.76030349731445,0.9983099808142949,1.776709794998169,1.7690030336380005,1.0043565563278427,0.0,1.000000238418579
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,403,Medium,22.79350471496582,40.52296447753906,0.5624836437521675,24.267559051513672,0.9392582363385283,3.383283853530884,3.3813321590423584,1.0005771969143304,0.0,1.000000238418579
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,403,Low,5.744043827056885,9.709461212158203,0.5915924376796711,4.873176574707031,1.1787062789536225,3.7207884788513184,3.715204954147339,1.0015028847056597,0.0,1.000000238418579
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,404,High,41.01868438720703,44.697906494140625,0.9176869255069945,41.22837829589844,0.9949138453327846,1.6569005250930786,1.6488354206085205,1.0048913944859224,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,404,Medium,22.551443099975586,40.07637023925781,0.5627117167882822,24.088844299316406,0.9361778763548051,3.202007532119751,3.1774985790252686,1.0077132853044424,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,404,Low,5.163400650024414,9.20159912109375,0.5611416648425633,4.223876953125,1.2224315971620137,3.5171096324920654,3.508699655532837,1.0023968928049931,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,405,High,41.62689208984375,45.856956481933594,0.9077552302504773,41.891109466552734,0.99369275772178,1.7987723350524902,1.7663439512252808,1.0183590425889106,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,405,Medium,22.78346824645996,40.681983947753906,0.5600382782639061,24.199779510498047,0.9414742079189738,3.4277467727661133,3.3876380920410156,1.0118397183038323,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,405,Low,5.413524627685547,9.86595344543457,0.5487077004392954,4.6017913818359375,1.1763950554242115,3.758103609085083,3.7322354316711426,1.0069310143712873,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,406,High,40.249847412109375,43.98003387451172,0.9151845477644313,40.47027587890625,0.9945533243347183,1.6958587169647217,1.6935205459594727,1.0013806570052117,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,406,Medium,22.115036010742188,39.240108489990234,0.5635824380145003,23.508407592773438,0.9407287977064182,3.1962647438049316,3.1792373657226562,1.0053558058501255,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,406,Low,5.498910903930664,9.56319808959961,0.5750075291142371,4.821952819824219,1.1403908560289737,3.5114293098449707,3.4863228797912598,1.0072014070180482,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,407,High,40.21356964111328,43.46099853515625,0.9252794688687128,40.42744064331055,0.9947097565714278,1.588951826095581,1.5797492265701294,1.0058253546643172,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,407,Medium,21.98976707458496,38.75175857543945,0.5674521075418212,23.411922454833984,0.9392550789883817,2.994608163833618,2.9744250774383545,1.0067855420357892,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,407,Low,5.420441627502441,9.749269485473633,0.5559843879153074,4.7951202392578125,1.1304078640458484,3.3453149795532227,3.316025972366333,1.008832562661139,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,408,High,40.118797302246094,42.881805419921875,0.9355668892524718,40.206241607666016,0.9978251062043251,1.5444834232330322,1.533264398574829,1.007317084169326,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,408,Medium,21.997385025024414,38.27203369140625,0.574763943886363,23.525959014892578,0.9350260710349562,2.8974170684814453,2.8825292587280273,1.005164842545254,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,408,Low,5.4141716957092285,9.627033233642578,0.5623925423658966,4.647560119628906,1.1649492543071254,3.2220823764801025,3.2207038402557373,1.000428023280854,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,409,High,40.47402572631836,43.73356628417969,0.9254682196123474,40.71149444580078,0.9941670350667533,1.4931974411010742,1.4927631616592407,1.0002909232040205,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,409,Medium,22.43822479248047,39.09888458251953,0.5738840131135666,23.645050048828125,0.9489607654094406,2.8422651290893555,2.8395140171051025,1.0009688671961752,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,409,Low,5.038177967071533,8.909893989562988,0.5654588004047224,4.31982421875,1.1662923563425456,3.1726274490356445,3.1591577529907227,1.0042636984595563,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,410,High,41.71095275878906,44.92241668701172,0.9285108824265197,41.8758430480957,0.996062400723079,1.4880090951919556,1.4732695817947388,1.01000462751648,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,410,Medium,22.603267669677734,40.306732177734375,0.5607814488658518,24.242855072021484,0.9323682215864093,2.8350610733032227,2.789792060852051,1.0162266618671736,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,410,Low,4.903203010559082,8.999978065490723,0.5448016622795775,4.00433349609375,1.224474189110918,3.1906471252441406,3.120173215866089,1.0225865375100625,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,411,High,41.13703536987305,43.658870697021484,0.942237733434537,41.347801208496094,0.9949026107202107,1.4621731042861938,1.447218656539917,1.0103332331149122,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,411,Medium,22.736549377441406,39.041133880615234,0.5823742068293409,23.971168518066406,0.9484956630422708,2.7931108474731445,2.7802321910858154,1.004632223318837,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,411,Low,5.200806617736816,9.606654167175293,0.5413754390688182,4.4609527587890625,1.1658510858448519,3.109373092651367,3.092379093170166,1.0054954450826337,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,412,High,40.05079650878906,42.69314956665039,0.9381082659704874,40.125614166259766,0.9981354140235537,1.5416966676712036,1.5336265563964844,1.00526210976268,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,412,Medium,22.178970336914062,38.23073196411133,0.5801345984621566,23.908977508544922,0.927641942403745,2.907996654510498,2.905379295349121,1.0009008665978885,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,412,Low,4.877561092376709,9.068095207214355,0.5378815485413343,3.8247451782226562,1.2752643287580514,3.23126220703125,3.2298226356506348,1.0004457122086907,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,413,High,39.518638610839844,41.97462463378906,0.9414887912786198,39.51884460449219,0.9999947874576192,1.5349262952804565,1.5214266777038574,1.008872999122753,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,413,Medium,22.488937377929688,37.70672607421875,0.5964171308234067,23.952991485595703,0.9388780266320207,2.9137115478515625,2.9069035053253174,1.0023420256344158,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,413,Low,5.254698753356934,8.833683013916016,0.5948480090443612,4.476169586181641,1.1739275405424061,3.269845485687256,3.2581663131713867,1.0035845845157305,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,414,High,39.59516906738281,41.580169677734375,0.9522608823933082,39.595436096191406,0.9999932560710294,1.3959428071975708,1.3894360065460205,1.004683051699319,0.0,1.000000238418579
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,414,Medium,22.80830192565918,37.231597900390625,0.612606044647358,24.28360366821289,0.93924700128075,2.641221523284912,2.6250622272491455,1.006155776372852,0.0,1.000000238418579
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,414,Low,4.781329154968262,8.365398406982422,0.5715602440377958,4.153919219970703,1.15104047569851,2.947704792022705,2.9429569244384766,1.0016132983615227,0.0,1.000000238418579
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,415,High,39.23387145996094,41.27081298828125,0.9506445019898518,39.23397445678711,0.9999973748051887,1.4117703437805176,1.4078569412231445,1.0027796876534723,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,415,Medium,22.63703727722168,36.871315002441406,0.6139471097172093,23.990734100341797,0.9435741808709042,2.6845850944519043,2.670602321624756,1.0052358124285017,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,415,Low,4.7194366455078125,7.891170978546143,0.5980654402671826,3.9912872314453125,1.1824347314134105,2.929117202758789,2.902020215988159,1.0093372839449373,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,416,High,38.015625,39.73427200317383,0.9567464831610216,38.015647888183594,0.9999993979273045,1.3684391975402832,1.356195092201233,1.0090282772806507,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,416,Medium,21.890094757080078,35.235679626464844,0.621247979012695,23.401611328125,0.9354097224395689,2.6283979415893555,2.607057571411133,1.0081856152362112,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,416,Low,4.96646785736084,8.123055458068848,0.6114039086643825,4.24151611328125,1.170918069086095,2.903240919113159,2.889066696166992,1.0049061598214304,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,417,High,38.080657958984375,39.704002380371094,0.9591138342720514,38.080902099609375,0.9999935888959678,1.3363564014434814,1.3305509090423584,1.0043632245573388,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,417,Medium,22.860912322998047,36.291194915771484,0.6299299975119617,24.514312744140625,0.9325536702415705,2.584744453430176,2.5750222206115723,1.0037755918146192,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,417,Low,4.818338394165039,8.185287475585938,0.5886584201882441,4.010231018066406,1.2015114272614333,2.8530731201171875,2.8500349521636963,1.0010660107698626,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,418,High,36.973236083984375,38.790985107421875,0.9531399107704096,36.973419189453125,0.9999950476457746,1.3991601467132568,1.3786594867706299,1.0148699951941342,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,418,Medium,22.033872604370117,34.75883483886719,0.6339071118612967,23.17916488647461,0.9505895795765796,2.668119430541992,2.6430916786193848,1.009469119866353,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,418,Low,5.135588645935059,8.518708229064941,0.6028600238253222,4.747791290283203,1.0816795288465015,2.9765896797180176,2.9379658699035645,1.0131464460530717,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,419,High,37.28282165527344,38.97491455078125,0.9565850774784086,37.28286361694336,0.9999988745051788,1.3496326208114624,1.3490700721740723,1.0004169899318007,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,419,Medium,22.795269012451172,35.06664276123047,0.65005564312685,24.024696350097656,0.9488265191896385,2.5412421226501465,2.5397067070007324,1.0006045641589958,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,419,Low,5.027646064758301,8.23106861114502,0.6108132858898508,4.583393096923828,1.0969266563962483,2.8263943195343018,2.821322202682495,1.0017977800787816,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,420,High,37.28718566894531,38.22622299194336,0.9754347343394099,37.28720474243164,0.9999994884710061,1.1986154317855835,1.1956287622451782,1.0024979907097558,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,420,Medium,22.23491668701172,34.48597717285156,0.6447524040152686,23.12346649169922,0.9615736764638438,2.315028667449951,2.3111889362335205,1.0016613662155585,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,420,Low,5.251649856567383,8.692743301391602,0.6041418312360217,5.427898406982422,0.9675291361038899,2.6307220458984375,2.6145310401916504,1.0061926997453434,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,421,High,37.03228759765625,38.0543327331543,0.9731424765041904,37.032310485839844,0.9999993819401681,1.2170560359954834,1.212921380996704,1.0034088400646228,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,421,Medium,22.128284454345703,33.805973052978516,0.6545672984968574,23.19887924194336,0.953851443579135,2.3061838150024414,2.302114725112915,1.0017675443561254,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,421,Low,5.223034858703613,8.296121597290039,0.6295754946998051,5.076717376708984,1.0288212778331733,2.5864765644073486,2.573838233947754,1.0049103048874248,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,422,High,35.32257080078125,36.60314178466797,0.9650147249266151,35.32260513305664,0.999999028036713,1.268402338027954,1.2667787075042725,1.0012817002007244,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,422,Medium,22.362247467041016,32.99626541137695,0.6777205598343448,23.474597930908203,0.952614717102243,2.4060912132263184,2.4001431465148926,1.0024782133182608,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,422,Low,5.159865379333496,8.15096664428711,0.6330372340500213,4.895717620849609,1.0539548599287976,2.675790548324585,2.6748430728912354,1.0003542172036004,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,423,High,34.73230743408203,36.000083923339844,0.9647840685050215,34.73232650756836,0.9999994508434003,1.2670754194259644,1.2641162872314453,1.002340870238291,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,423,Medium,21.892017364501953,32.084327697753906,0.6823274456841595,22.844356536865234,0.9583118407898057,2.3993186950683594,2.390432834625244,1.0037172600352555,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,423,Low,4.873089790344238,7.874683380126953,0.6188299332316363,4.831081390380859,1.0086954444706773,2.6662404537200928,2.644376754760742,1.0082679969561783,0.0,1.0000001192092896
