snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
190,0.9265211820602417,0.5159676671028137,0.3645676076412201,0.5278717279434204,0.4877470135688782,0.01190406084060669,0.12317940592765808,1.758714199066162,3.313735246658325,3.698336601257324,1.8932307958602905,2.0893032550811768,3.714991331100464,4.12977409362793,1.760494351387024,2.0054843425750732,56.88124084472656,2.776492118835449,50.86750030517578,2.771242380142212,11.600831031799316,2.7747280597686768,0.020296474918723106,0.46313053369522095,0.05846380814909935,0.008989564143121243,0.5133881568908691,0.022650396451354027
191,0.9261146187782288,0.5154879093170166,0.36904826760292053,0.5244846940040588,0.49247121810913086,0.008996784687042236,0.12342295050621033,1.6635392904281616,3.142397880554199,3.499711275100708,1.9004895687103271,2.0985429286956787,3.7697978019714355,4.187075138092041,1.7560837268829346,2.010667085647583,56.286834716796875,2.7833027839660645,50.36146545410156,2.781233787536621,11.744392395019531,2.8274214267730713,0.01862684078514576,0.5070281028747559,0.052031151950359344,0.00868778582662344,0.5129226446151733,0.021372178569436073
192,0.9253658056259155,0.5071218609809875,0.3593005836009979,0.513634443283081,0.4881095290184021,0.006512582302093506,0.12880894541740417,1.6612550020217896,3.1558682918548584,3.5174949169158936,1.9079526662826538,2.1155037879943848,3.7899906635284424,4.228429794311523,1.7836698293685913,2.0468862056732178,56.21565628051758,2.785043239593506,50.31513977050781,2.787113666534424,11.982412338256836,2.8707704544067383,0.01841706968843937,0.5402510166168213,0.051849257200956345,0.008841706439852715,0.5204848647117615,0.0222768634557724
193,0.9231342077255249,0.5093775391578674,0.3583596646785736,0.5202990174293518,0.4593551456928253,0.010921478271484375,0.10099548101425171,1.6905320882797241,3.1569671630859375,3.4830005168914795,1.925068974494934,2.1171350479125977,3.81378436088562,4.216485023498535,1.7781912088394165,2.0174129009246826,56.50285720825195,2.8082664012908936,50.5018310546875,2.801377296447754,12.15915298461914,2.860971689224243,0.01724550500512123,0.49316123127937317,0.04660717025399208,0.007918416522443295,0.5309584736824036,0.0204037856310606
194,0.9241135716438293,0.5124215483665466,0.3827005624771118,0.5249179005622864,0.4710700809955597,0.012496352195739746,0.08836951851844788,1.6938719749450684,3.089777708053589,3.4141435623168945,1.950793743133545,2.131329298019409,3.7863047122955322,4.214744567871094,1.8173974752426147,2.021462917327881,56.85407257080078,2.8375744819641113,50.99275207519531,2.835756301879883,12.017452239990234,2.8375282287597656,0.015783177688717842,0.4570547044277191,0.040790803730487823,0.007328915875405073,0.5120141506195068,0.018730513751506805
195,0.9235808253288269,0.5055260062217712,0.3766239881515503,0.5116347670555115,0.48186567425727844,0.006108760833740234,0.10524168610572815,1.7207543849945068,3.074857473373413,3.4808149337768555,1.9700168371200562,2.1831164360046387,3.8673672676086426,4.312533378601074,1.8475630283355713,2.0703015327453613,57.587562561035156,2.860687494277954,51.486541748046875,2.848242998123169,12.277722358703613,2.859654188156128,0.015297443605959415,0.47614774107933044,0.040029220283031464,0.007613441441208124,0.5313438177108765,0.018876871094107628
196,0.9213382601737976,0.504045844078064,0.37426653504371643,0.5101366639137268,0.469894140958786,0.006090819835662842,0.09562760591506958,1.7429803609848022,3.1167454719543457,3.534846067428589,1.9704338312149048,2.194174289703369,3.9283838272094727,4.386383056640625,1.8497575521469116,2.0890588760375977,57.90407180786133,2.8620760440826416,51.549156188964844,2.8497250080108643,12.092964172363281,2.886836528778076,0.015273920260369778,0.5033959746360779,0.0401289239525795,0.007737969979643822,0.5279185175895691,0.01799744926393032
197,0.9187127351760864,0.5147377252578735,0.38107144832611084,0.5189660787582397,0.4818367660045624,0.004228353500366211,0.10076531767845154,1.7610142230987549,3.1331968307495117,3.531676769256592,1.9602077007293701,2.1826798915863037,3.9522383213043213,4.37771463394165,1.8451405763626099,2.0857110023498535,57.20066452026367,2.8746397495269775,51.09524154663086,2.8739395141601562,12.075072288513184,2.8754122257232666,0.014335562475025654,0.4830593466758728,0.038451187312603,0.007662864867597818,0.534389853477478,0.01890081726014614
198,0.9132530093193054,0.5264810919761658,0.40828412771224976,0.5323798060417175,0.5028868317604065,0.005898714065551758,0.09460270404815674,1.766779899597168,3.152472734451294,3.510031223297119,1.994799017906189,2.2027242183685303,3.9547977447509766,4.340621471405029,1.8599796295166016,2.0902395248413086,56.82032775878906,2.9024202823638916,50.40793228149414,2.876207113265991,11.713111877441406,2.8985698223114014,0.014121472835540771,0.4869609475135803,0.03749817609786987,0.007169846910983324,0.5248346924781799,0.01862465590238571
199,0.9181897640228271,0.5287188291549683,0.41415080428123474,0.5400736331939697,0.4829939603805542,0.011354804039001465,0.06884315609931946,1.732617974281311,3.120558500289917,3.4953835010528564,1.9405643939971924,2.1593050956726074,3.8821091651916504,4.280981540679932,1.774789571762085,2.010061264038086,55.49211502075195,2.9175541400909424,49.54220199584961,2.9125471115112305,11.662117958068848,2.9793686866760254,0.0142485611140728,0.4578828513622284,0.0377504862844944,0.006467088591307402,0.5288023948669434,0.016875023022294044
200,0.9184829592704773,0.5342168211936951,0.4190380573272705,0.5415803790092468,0.5220679044723511,0.007363557815551758,0.10302984714508057,1.7338809967041016,3.143681526184082,3.5241611003875732,1.9282996654510498,2.1285181045532227,3.8885996341705322,4.3052077293396,1.7563998699188232,1.9821393489837646,54.32634353637695,2.9578423500061035,48.64701843261719,2.960665702819824,11.283183097839355,2.9043807983398438,0.014661461114883423,0.4821031391620636,0.04130509868264198,0.006748782005161047,0.5214627385139465,0.01644909754395485
201,0.9233577251434326,0.5240077376365662,0.4086790382862091,0.5319483876228333,0.5073502063751221,0.00794064998626709,0.09867116808891296,1.7347161769866943,3.1537108421325684,3.539293050765991,1.9088307619094849,2.1287848949432373,3.8762075901031494,4.289473533630371,1.7542831897735596,1.9785492420196533,53.25301742553711,2.9757425785064697,48.006595611572266,2.9981887340545654,10.998583793640137,2.931863784790039,0.01404277142137289,0.46539637446403503,0.039234984666109085,0.00720070069655776,0.5207509398460388,0.01812315173447132
202,0.9243030548095703,0.5140507817268372,0.4013250172138214,0.5205446481704712,0.4968284070491791,0.006493866443634033,0.09550338983535767,1.7475647926330566,3.172454595565796,3.565150260925293,1.8788738250732422,2.0909626483917236,3.8933327198028564,4.319174289703369,1.7952426671981812,2.028435230255127,52.74043273925781,3.0003485679626465,47.469932556152344,3.000694513320923,11.18557071685791,3.0093061923980713,0.013463079929351807,0.47036799788475037,0.03757568448781967,0.007045983336865902,0.5521835684776306,0.019044652581214905
203,0.9233545660972595,0.5023528933525085,0.43286845088005066,0.5127646923065186,0.512202799320221,0.01041179895401001,0.07933434844017029,1.7484296560287476,3.1839535236358643,3.5568549633026123,1.858681082725525,2.0621485710144043,3.8812167644500732,4.290369987487793,1.905947208404541,2.1547365188598633,52.7868766784668,3.0029208660125732,47.26774215698242,3.005765676498413,11.270528793334961,2.995344877243042,0.013468977995216846,0.49268919229507446,0.03821380436420441,0.005545846652239561,0.5544624328613281,0.0150845842435956
204,0.9258146286010742,0.5005767941474915,0.4356764256954193,0.5106629133224487,0.5173916220664978,0.010086119174957275,0.08171519637107849,1.70444917678833,3.122504711151123,3.4927656650543213,1.8300344944000244,2.033830404281616,3.8765969276428223,4.282863616943359,1.9547460079193115,2.189880609512329,52.35856628417969,2.9915387630462646,46.969642639160156,3.005082130432129,11.32088851928711,3.0780532360076904,0.012898432090878487,0.5161793231964111,0.03886931762099266,0.004707159474492073,0.5596696138381958,0.01256355457007885
205,0.9251245260238647,0.5052574276924133,0.4488574266433716,0.5193830132484436,0.5164180397987366,0.014125585556030273,0.06756061315536499,1.6678870916366577,3.0899159908294678,3.4420695304870605,1.81321382522583,2.0041892528533936,3.86867356300354,4.262478351593018,1.9044175148010254,2.1118886470794678,51.23314666748047,3.0357062816619873,45.913177490234375,3.013427972793579,10.818829536437988,3.057600259780884,0.012409092858433723,0.5118057727813721,0.037839774042367935,0.004115345422178507,0.5093286633491516,0.009967378340661526
206,0.9265739917755127,0.4965311288833618,0.4461093246936798,0.5084186792373657,0.5262021422386169,0.011887550354003906,0.08009281754493713,1.6790307760238647,3.101043462753296,3.45158314704895,1.8777743577957153,2.058497667312622,3.8247568607330322,4.217199325561523,1.9147210121154785,2.136265516281128,51.21686935424805,3.066660165786743,45.90564727783203,3.044969081878662,10.848668098449707,3.007357358932495,0.012420479208230972,0.5043967366218567,0.036283936351537704,0.004897899925708771,0.5474518537521362,0.013649501837790012
207,0.9273632168769836,0.5073990225791931,0.43747478723526,0.5184183716773987,0.5310534238815308,0.011019349098205566,0.09357863664627075,1.6744111776351929,3.0878641605377197,3.4430768489837646,1.8027751445770264,2.019718885421753,3.7142887115478516,4.103799343109131,1.8897302150726318,2.12709903717041,50.223472595214844,3.074079990386963,45.055084228515625,3.063107967376709,10.495338439941406,3.0551016330718994,0.012826263904571533,0.5035529732704163,0.03763549402356148,0.004912789911031723,0.5480486154556274,0.014565929770469666
208,0.9311478137969971,0.5220642685890198,0.4416506290435791,0.5350832343101501,0.5252987742424011,0.013018965721130371,0.08364814519882202,1.6578960418701172,3.057978391647339,3.4203572273254395,1.77371346950531,1.9791340827941895,3.6866416931152344,4.088180065155029,1.846435308456421,2.0849740505218506,49.5614013671875,3.0744402408599854,44.52094268798828,3.0814900398254395,10.40421199798584,3.052891254425049,0.012189815752208233,0.495743989944458,0.03332608938217163,0.004713819827884436,0.5369799137115479,0.013426944613456726
209,0.9293795228004456,0.524821400642395,0.43099120259284973,0.5376718640327454,0.5200117230415344,0.012850463390350342,0.08902052044868469,1.6526075601577759,3.0458481311798096,3.3955957889556885,1.7865957021713257,1.979033350944519,3.6352334022521973,4.030177116394043,1.8001474142074585,2.030156373977661,49.3841552734375,3.0947914123535156,44.03187561035156,3.092442274093628,10.044281005859375,3.0379369258880615,0.011730480939149857,0.5183988809585571,0.03273169323801994,0.004643050953745842,0.5262957811355591,0.013534238561987877
210,0.9339143633842468,0.5198087692260742,0.43631020188331604,0.5332837104797363,0.5230675339698792,0.01347494125366211,0.08675733208656311,1.6318376064300537,3.0446841716766357,3.4006216526031494,1.7813984155654907,2.0015130043029785,3.6346826553344727,4.033472537994385,1.8439840078353882,2.0714752674102783,48.71452331542969,3.099792718887329,43.647254943847656,3.084918737411499,10.220281600952148,3.0713727474212646,0.012072552926838398,0.521868109703064,0.035170845687389374,0.0049140374176204205,0.530459463596344,0.013769663870334625
211,0.9313576817512512,0.5130259394645691,0.439615398645401,0.5237000584602356,0.5318311452865601,0.010674118995666504,0.09221574664115906,1.6534371376037598,3.0327165126800537,3.365880012512207,1.8073837757110596,1.9943732023239136,3.6277873516082764,3.998948574066162,1.8698246479034424,2.0983920097351074,49.04762268066406,3.096179485321045,43.598365783691406,3.0766098499298096,10.190113067626953,3.1321356296539307,0.01201216783374548,0.5282942056655884,0.03528027608990669,0.004880817607045174,0.5445208549499512,0.01388554833829403
212,0.931800365447998,0.5163732767105103,0.44357943534851074,0.5280645489692688,0.5329657196998596,0.011691272258758545,0.08938628435134888,1.641711711883545,2.9983842372894287,3.3449361324310303,1.768110752105713,1.956712007522583,3.568568468093872,3.9477477073669434,1.875028133392334,2.0707030296325684,48.71160888671875,3.1105129718780518,43.44596481323242,3.1005771160125732,10.051065444946289,3.103968858718872,0.011965496465563774,0.5235098600387573,0.034505486488342285,0.004932766780257225,0.5085415840148926,0.013396890833973885
213,0.9367526173591614,0.5143102407455444,0.4325324296951294,0.5296596884727478,0.5149358510971069,0.01534944772720337,0.08240342140197754,1.635110855102539,2.9633898735046387,3.317284345626831,1.764431118965149,1.9558460712432861,3.5118720531463623,3.901710033416748,1.8073135614395142,2.037013292312622,48.74892044067383,3.101454257965088,43.33879852294922,3.1071016788482666,10.31033706665039,3.1343183517456055,0.01256464421749115,0.5617203712463379,0.039459459483623505,0.004444057121872902,0.5066388249397278,0.01280294544994831
214,0.9378191232681274,0.5212091207504272,0.4390827417373657,0.5327479243278503,0.5360715389251709,0.011538803577423096,0.09698879718780518,1.6566576957702637,3.0056920051574707,3.351691722869873,1.7297574281692505,1.9557281732559204,3.527639627456665,3.9217336177825928,1.762915849685669,1.980452537536621,48.680213928222656,3.1041951179504395,43.69668197631836,3.1189229488372803,10.328583717346191,3.122377395629883,0.013090931810438633,0.55230712890625,0.04189204052090645,0.005228293593972921,0.5370617508888245,0.014848093502223492
215,0.9417035579681396,0.5346918106079102,0.4629538655281067,0.5486510992050171,0.5508503317832947,0.013959288597106934,0.08789646625518799,1.6394085884094238,2.9843649864196777,3.3334145545959473,1.7619435787200928,1.9300521612167358,3.5408272743225098,3.937347650527954,1.7241722345352173,1.9390054941177368,48.56776428222656,3.1531193256378174,43.712928771972656,3.180468797683716,10.023726463317871,3.0812463760375977,0.012977942824363708,0.5125871896743774,0.03968781232833862,0.004618398379534483,0.490712434053421,0.01236957497894764
216,0.9420903921127319,0.536604642868042,0.4540114104747772,0.5510979294776917,0.540213406085968,0.014493286609649658,0.0862019956111908,1.6331181526184082,2.984243869781494,3.327645778656006,1.7595915794372559,1.942857265472412,3.556915044784546,3.9378514289855957,1.7156140804290771,1.9423257112503052,48.27833557128906,3.190335988998413,43.39530944824219,3.203087091445923,9.986703872680664,3.0871407985687256,0.012754272669553757,0.48511549830436707,0.0376630499958992,0.00466810492798686,0.4859698712825775,0.012574953027069569
217,0.9424132108688354,0.5345801711082458,0.45030179619789124,0.5507056713104248,0.5300809144973755,0.016125500202178955,0.07977911829948425,1.6210296154022217,2.9416921138763428,3.275838613510132,1.781516432762146,1.960375189781189,3.5024402141571045,3.9152565002441406,1.6995073556900024,1.9220573902130127,47.60762023925781,3.208416700363159,42.578765869140625,3.2005059719085693,9.881889343261719,3.126783609390259,0.012118314392864704,0.47086426615715027,0.03610049560666084,0.005043465178459883,0.5112932920455933,0.012965099886059761
218,0.9430452585220337,0.5320619940757751,0.4438158869743347,0.549860417842865,0.5302542448043823,0.017798423767089844,0.08643835783004761,1.5976576805114746,2.898322343826294,3.2577261924743652,1.7602694034576416,1.9621025323867798,3.471999406814575,3.8979897499084473,1.7005671262741089,1.9020341634750366,46.846336364746094,3.1848745346069336,41.98683547973633,3.1886117458343506,9.972888946533203,3.2501795291900635,0.011311134323477745,0.47503137588500977,0.03275975584983826,0.0047155884094536304,0.4937075078487396,0.011377085000276566
219,0.9451172351837158,0.5201915502548218,0.43381446599960327,0.5351614952087402,0.5303665399551392,0.014969944953918457,0.09655207395553589,1.5834765434265137,2.898590564727783,3.2392804622650146,1.774742841720581,1.9570857286453247,3.465001344680786,3.846680164337158,1.7162269353866577,1.9030883312225342,46.73310852050781,3.1928343772888184,42.089263916015625,3.1941211223602295,9.586260795593262,3.1815855503082275,0.011793747544288635,0.5114993453025818,0.03494036942720413,0.004689293913543224,0.4926217794418335,0.01162134949117899
220,0.9502423405647278,0.5245804190635681,0.43960097432136536,0.5408626794815063,0.5380394458770752,0.016282260417938232,0.09843847155570984,1.5122989416122437,2.7870125770568848,3.112232208251953,1.7717640399932861,1.9516844749450684,3.3130266666412354,3.676438093185425,1.700025200843811,1.895339846611023,46.313716888427734,3.1886885166168213,41.641517639160156,3.1982874870300293,9.523356437683105,3.2565701007843018,0.011592761613428593,0.5174263715744019,0.034489646553993225,0.004828259348869324,0.4743639826774597,0.011401522904634476
221,0.9525594115257263,0.5458604693412781,0.4417906701564789,0.5666645765304565,0.518621563911438,0.020804107189178467,0.0768308937549591,1.464468240737915,2.713711977005005,3.0439162254333496,1.7427130937576294,1.9235334396362305,3.2308719158172607,3.596769332885742,1.6781929731369019,1.878186583518982,45.340877532958984,3.2126049995422363,40.76749801635742,3.237520217895508,9.571986198425293,3.198296308517456,0.011358124203979969,0.501444399356842,0.03337547555565834,0.004080919548869133,0.47801750898361206,0.009441173635423183
222,0.9488192796707153,0.5572509169578552,0.4518220126628876,0.5777432918548584,0.5333144068717957,0.020492374897003174,0.08149239420890808,1.507093071937561,2.787961006164551,3.1142282485961914,1.7093366384506226,1.8894340991973877,3.3059098720550537,3.6641945838928223,1.6181787252426147,1.8384660482406616,44.907928466796875,3.221721649169922,40.18948745727539,3.2301106452941895,9.596395492553711,3.2516698837280273,0.011176354251801968,0.5198890566825867,0.032028306275606155,0.00425329152494669,0.4511626362800598,0.00976430345326662
223,0.9466149210929871,0.5527846813201904,0.4391268193721771,0.5739065408706665,0.5183117985725403,0.021121859550476074,0.07918497920036316,1.549475073814392,2.820661783218384,3.158210277557373,1.655328392982483,1.8499377965927124,3.3403685092926025,3.712928533554077,1.5888723134994507,1.8016589879989624,44.6015510559082,3.221620798110962,39.618045806884766,3.2262020111083984,9.30908203125,3.2382514476776123,0.011010561138391495,0.5463178753852844,0.03342586010694504,0.004757279995828867,0.4583694040775299,0.011159519664943218
224,0.9465126991271973,0.5582329034805298,0.44447651505470276,0.5825695991516113,0.5147715210914612,0.024336695671081543,0.07029500603675842,1.5363483428955078,2.7967631816864014,3.136579990386963,1.640885353088379,1.825881004333496,3.2955946922302246,3.6745264530181885,1.5525877475738525,1.76035737991333,43.60354995727539,3.2427713871002197,38.749046325683594,3.227766752243042,9.204394340515137,3.3799381256103516,0.010727860033512115,0.5415379405021667,0.033127814531326294,0.004158835392445326,0.42214325070381165,0.009438322857022285
225,0.9467037916183472,0.5687957406044006,0.4567826986312866,0.5931432247161865,0.5352272987365723,0.02434748411178589,0.07844460010528564,1.527967929840088,2.772233486175537,3.096773862838745,1.6013768911361694,1.7702702283859253,3.2699766159057617,3.642444372177124,1.5438590049743652,1.733401894569397,43.04943084716797,3.2795937061309814,38.23814392089844,3.2610554695129395,8.878376007080078,3.2817955017089844,0.010427691042423248,0.5201225280761719,0.032219018787145615,0.0038543902337551117,0.44895240664482117,0.00945989415049553
226,0.9494796395301819,0.5781537890434265,0.4628998339176178,0.601794958114624,0.556629478931427,0.02364116907119751,0.0937296450138092,1.4752362966537476,2.7296741008758545,3.0465972423553467,1.5613298416137695,1.7328245639801025,3.2505388259887695,3.620285749435425,1.5335749387741089,1.712663173675537,42.26454544067383,3.284620761871338,37.75672912597656,3.2841832637786865,8.905338287353516,3.31557297706604,0.010336780920624733,0.4934471845626831,0.03198697045445442,0.004336501471698284,0.4911515414714813,0.010918836109340191
227,0.9526075124740601,0.590036153793335,0.45067381858825684,0.614743709564209,0.5477230548858643,0.024707555770874023,0.09704923629760742,1.4515330791473389,2.667069673538208,3.0070784091949463,1.483446478843689,1.6603511571884155,3.1914734840393066,3.5827925205230713,1.5038284063339233,1.6813901662826538,41.54930114746094,3.28351092338562,37.03645706176758,3.280928134918213,9.138562202453613,3.4786343574523926,0.010350696742534637,0.5623246431350708,0.03505970165133476,0.004209097940474749,0.516693115234375,0.010694058611989021
228,0.9542667269706726,0.6012224555015564,0.45335641503334045,0.627610445022583,0.5485548973083496,0.02638798952102661,0.09519848227500916,1.440317153930664,2.6298820972442627,2.9521358013153076,1.4441516399383545,1.6149617433547974,3.1351146697998047,3.5051581859588623,1.4741122722625732,1.6337075233459473,40.99907684326172,3.299211263656616,36.68944549560547,3.310727596282959,8.922904014587402,3.4750254154205322,0.010532201267778873,0.5279262065887451,0.03487545624375343,0.004411020781844854,0.47642409801483154,0.010603799484670162
229,0.9558892250061035,0.6103408932685852,0.49120447039604187,0.6377580165863037,0.5753047466278076,0.027417123317718506,0.08410027623176575,1.4095189571380615,2.580031156539917,2.8857839107513428,1.396888256072998,1.5637093782424927,3.0807671546936035,3.435840368270874,1.4372485876083374,1.5792216062545776,40.2559814453125,3.3300352096557617,35.90379333496094,3.3355653285980225,8.560970306396484,3.54297137260437,0.009387435391545296,0.5279152989387512,0.030830280855298042,0.003700192319229245,0.42091062664985657,0.00868113525211811
230,0.956039309501648,0.6164339780807495,0.5036391615867615,0.6423760056495667,0.5897759199142456,0.02594202756881714,0.08613675832748413,1.4091142416000366,2.552330493927002,2.83772611618042,1.3708945512771606,1.5341582298278809,3.0283734798431396,3.359100580215454,1.4047749042510986,1.5529574155807495,39.87476348876953,3.3260059356689453,35.35763931274414,3.3291008472442627,8.624281883239746,3.598693609237671,0.01011536456644535,0.5475515723228455,0.033730264753103256,0.003931061830371618,0.4182412028312683,0.008939600549638271
231,0.9593408703804016,0.6264103651046753,0.46790239214897156,0.6539468169212341,0.5368502140045166,0.027536451816558838,0.06894782185554504,1.3819407224655151,2.516465187072754,2.841214656829834,1.3674792051315308,1.5192363262176514,2.9421498775482178,3.3133440017700195,1.3953384160995483,1.5450102090835571,39.526710510253906,3.3195345401763916,35.407249450683594,3.3454577922821045,8.73182201385498,3.478970766067505,0.010918148793280125,0.5685498118400574,0.036040835082530975,0.004060760140419006,0.3802158236503601,0.008410289883613586
232,0.9604660868644714,0.6237633228302002,0.4796670973300934,0.6499478220939636,0.5557745695114136,0.026184499263763428,0.07610747218132019,1.3820010423660278,2.506364583969116,2.823977470397949,1.3519670963287354,1.5081079006195068,2.918919086456299,3.2848424911499023,1.3773936033248901,1.5310475826263428,39.15461730957031,3.370836019515991,34.900062561035156,3.366809368133545,8.321063995361328,3.4790427684783936,0.01086013950407505,0.5623638033866882,0.03528293967247009,0.004310488235205412,0.3632686138153076,0.009171156212687492
233,0.9630176424980164,0.6268783807754517,0.49061354994773865,0.6529039740562439,0.5642666816711426,0.026025593280792236,0.07365313172340393,1.361124873161316,2.4597835540771484,2.775866985321045,1.3419815301895142,1.5039547681808472,2.8647303581237793,3.220888137817383,1.3645707368850708,1.5043021440505981,38.90289306640625,3.3889095783233643,34.5366096496582,3.34549880027771,8.217103958129883,3.4975826740264893,0.009786518290638924,0.5331556797027588,0.03188401833176613,0.003989022225141525,0.3555998206138611,0.008165612816810608
234,0.9611339569091797,0.6311492323875427,0.5247349143028259,0.656783401966095,0.595068097114563,0.025634169578552246,0.07033318281173706,1.3648638725280762,2.4842333793640137,2.7714667320251465,1.3813014030456543,1.5353925228118896,2.9538583755493164,3.276479721069336,1.4035215377807617,1.571357250213623,39.04207992553711,3.3351657390594482,34.8768196105957,3.330443859100342,8.159309387207031,3.45619797706604,0.00926695205271244,0.536209225654602,0.030885176733136177,0.0037458878941833973,0.3532108664512634,0.008092264644801617
235,0.9632270336151123,0.6421595215797424,0.49538445472717285,0.6703483462333679,0.5851789116859436,0.02818882465362549,0.08979445695877075,1.3386719226837158,2.4735891819000244,2.7419137954711914,1.327530026435852,1.4578691720962524,2.976093292236328,3.273090362548828,1.344635248184204,1.4996718168258667,38.755645751953125,3.3194522857666016,34.85041809082031,3.3276329040527344,8.248892784118652,3.4679689407348633,0.010812082327902317,0.525150716304779,0.03529347479343414,0.004484262783080339,0.3937722444534302,0.010214223526418209
236,0.9654509425163269,0.6576731204986572,0.4702475368976593,0.6887272000312805,0.535435676574707,0.03105407953262329,0.06518813967704773,1.3258616924285889,2.4232113361358643,2.70373272895813,1.2762669324874878,1.4047033786773682,2.8719663619995117,3.189438819885254,1.2883557081222534,1.4471092224121094,38.44292068481445,3.354217767715454,34.35122299194336,3.3466475009918213,8.2246732711792,3.3870389461517334,0.01064558606594801,0.570216715335846,0.034122757613658905,0.003515661461278796,0.35869747400283813,0.006961848121136427
237,0.9681056141853333,0.6672292947769165,0.49394071102142334,0.6947184205055237,0.5567799806594849,0.027489125728607178,0.06283926963806152,1.3084629774093628,2.398785352706909,2.6701438426971436,1.262449860572815,1.3875535726547241,2.8050148487091064,3.1154847145080566,1.2611110210418701,1.4130558967590332,37.97883224487305,3.3708736896514893,33.9403076171875,3.3625078201293945,7.8337931632995605,3.3564271926879883,0.01034425850957632,0.5627651810646057,0.03307783231139183,0.0033911801874637604,0.3268757462501526,0.006224879063665867
238,0.9710757732391357,0.6793598532676697,0.544634222984314,0.7043972611427307,0.6023280024528503,0.025037407875061035,0.05769377946853638,1.2702053785324097,2.3530077934265137,2.6346664428710938,1.2462915182113647,1.378289818763733,2.7491533756256104,3.0673511028289795,1.1610727310180664,1.3044143915176392,37.92679977416992,3.3390660285949707,33.94606399536133,3.326746702194214,8.030050277709961,3.3865442276000977,0.008582673035562038,0.5299488306045532,0.026308301836252213,0.0038419223856180906,0.36878401041030884,0.007553544361144304
239,0.9709082841873169,0.6856427192687988,0.5539795756340027,0.7089946866035461,0.6081441640853882,0.023351967334747314,0.0541645884513855,1.2699851989746094,2.3492956161499023,2.617011547088623,1.228896975517273,1.3477760553359985,2.7163290977478027,3.023111343383789,1.2204151153564453,1.3072129487991333,37.80525207519531,3.366805076599121,33.76168441772461,3.3480513095855713,7.701946258544922,3.242611885070801,0.00821406114846468,0.4945923089981079,0.025866474956274033,0.003965544048696756,0.354284405708313,0.009159530512988567
240,0.9774216413497925,0.7003337740898132,0.5724658966064453,0.7227791547775269,0.6143516898155212,0.022445380687713623,0.04188579320907593,1.2163926362991333,2.2592244148254395,2.5388193130493164,1.1871912479400635,1.3014204502105713,2.588233709335327,2.9118587970733643,1.1108936071395874,1.2441421747207642,36.36073684692383,3.3842861652374268,32.73139190673828,3.417301654815674,7.804018020629883,3.367462396621704,0.007118534296751022,0.46171796321868896,0.02149295061826706,0.00382335321046412,0.31908929347991943,0.008505409583449364
241,0.9758137464523315,0.7127254009246826,0.5729543566703796,0.7367585897445679,0.618720531463623,0.024033188819885254,0.04576617479324341,1.2189958095550537,2.265862226486206,2.5383713245391846,1.1912376880645752,1.2823171615600586,2.601708173751831,2.917443037033081,1.0879876613616943,1.215940237045288,35.979339599609375,3.419436454772949,32.159854888916016,3.43723464012146,7.860097408294678,3.468796968460083,0.007286201696842909,0.47717463970184326,0.02233816124498844,0.0038310629315674305,0.3392433524131775,0.008425118401646614
242,0.9755873680114746,0.7202000021934509,0.5769702792167664,0.7461073994636536,0.6181184649467468,0.025907397270202637,0.04114818572998047,1.2199774980545044,2.2585978507995605,2.535456895828247,1.2006152868270874,1.288486361503601,2.5623040199279785,2.8792836666107178,1.0661150217056274,1.1875371932983398,35.58477783203125,3.436847448348999,31.97220230102539,3.471057653427124,7.7380170822143555,3.5236048698425293,0.007494980003684759,0.4852631092071533,0.02299242652952671,0.003078112844377756,0.3066778779029846,0.0054207900539040565
243,0.977368175983429,0.7224999666213989,0.5503367781639099,0.7464123368263245,0.6123599410057068,0.023912370204925537,0.062023162841796875,1.2040859460830688,2.240088701248169,2.5062246322631836,1.199360966682434,1.2823896408081055,2.5418343544006348,2.8512520790100098,1.044514536857605,1.2066097259521484,35.44328308105469,3.4755682945251465,31.75402069091797,3.5003819465637207,7.389617443084717,3.3254966735839844,0.008197920396924019,0.49507343769073486,0.02420881949365139,0.0034567811526358128,0.2678947448730469,0.005883562378585339
244,0.980745792388916,0.7252562642097473,0.5769092440605164,0.7409101724624634,0.6662643551826477,0.015653908252716064,0.08935511112213135,1.176322102546692,2.1898581981658936,2.4352495670318604,1.1864473819732666,1.2644286155700684,2.4900479316711426,2.7827394008636475,1.028055191040039,1.212910771369934,34.66001510620117,3.5085458755493164,31.220661163330078,3.5365631580352783,7.243106365203857,3.4807357788085938,0.008001483045518398,0.47959768772125244,0.02337455376982689,0.003428013762459159,0.25755101442337036,0.005116028245538473
