snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
211,0.931367814540863,0.5366583466529846,0.5082005858421326,0.5489169955253601,0.5363338589668274,0.012258648872375488,0.028133273124694824,1.6078015565872192,3.025865316390991,3.338592767715454,1.7530618906021118,1.9457323551177979,4.126379489898682,4.6695637702941895,1.9540852308273315,2.1496665477752686,49.04762268066406,3.096179485321045,43.598365783691406,3.0766098499298096,10.190113067626953,3.1321356296539307,0.007674952037632465,0.48126935958862305,0.02159712463617325,0.006124468054622412,0.47484320402145386,0.01575765386223793
212,0.9318106174468994,0.5407034158706665,0.5090570449829102,0.5511966943740845,0.543586015701294,0.010493278503417969,0.03452897071838379,1.5925841331481934,2.9925894737243652,3.311995029449463,1.713914394378662,1.9294826984405518,4.103959560394287,4.654335021972656,1.9788038730621338,2.156975030899048,48.71160888671875,3.1105129718780518,43.44596481323242,3.1005771160125732,10.051065444946289,3.103968858718872,0.008808881975710392,0.5126219987869263,0.02582619898021221,0.0055934470146894455,0.4388175308704376,0.013144201599061489
213,0.9367675185203552,0.5379549860954285,0.5027571320533752,0.5439966320991516,0.5494397878646851,0.0060416460037231445,0.046682655811309814,1.5714935064315796,2.9577271938323975,3.2790887355804443,1.6982829570770264,1.9437954425811768,4.029862880706787,4.606722831726074,1.9252928495407104,2.131730318069458,48.74892044067383,3.101454257965088,43.33879852294922,3.1071016788482666,10.31033706665039,3.1343183517456055,0.008806371130049229,0.563090980052948,0.02705969475209713,0.005649362690746784,0.4897444546222687,0.01541305985301733
214,0.9375800490379333,0.5461642146110535,0.5098282098770142,0.5555069446563721,0.5427687168121338,0.009342730045318604,0.03294050693511963,1.5930955410003662,2.9966213703155518,3.317349910736084,1.7226276397705078,1.950636863708496,4.057445526123047,4.6367292404174805,1.9127252101898193,1.9901131391525269,48.680213928222656,3.1041951179504395,43.69668197631836,3.1189229488372803,10.328583717346191,3.122377395629883,0.009116003289818764,0.4840894341468811,0.027278957888484,0.006713048554956913,0.528147280216217,0.020599713549017906
215,0.9412461519241333,0.5619823932647705,0.5216912627220154,0.5720422863960266,0.5552591681480408,0.010059893131256104,0.03356790542602539,1.5690999031066895,2.9745676517486572,3.2903659343719482,1.760156273841858,1.9743345975875854,4.034327507019043,4.608798027038574,1.855163812637329,1.9677914381027222,48.56776428222656,3.1531193256378174,43.712928771972656,3.180468797683716,10.023726463317871,3.0812463760375977,0.00853903591632843,0.4575600326061249,0.02351459115743637,0.0065847234800457954,0.5161831974983215,0.019822997972369194
216,0.9416778683662415,0.5607508420944214,0.5264220833778381,0.5738739371299744,0.5435243248939514,0.013123095035552979,0.01710224151611328,1.5658200979232788,2.979886770248413,3.2951242923736572,1.7637592554092407,2.0006895065307617,4.080045700073242,4.649033546447754,1.854219675064087,1.9890261888504028,48.27833557128906,3.190335988998413,43.39530944824219,3.203087091445923,9.986703872680664,3.0871407985687256,0.008963817730545998,0.4755900800228119,0.02454639971256256,0.006722704973071814,0.5109481811523438,0.01953536830842495
217,0.9424248933792114,0.5565496683120728,0.5292311310768127,0.5746141672134399,0.5239555239677429,0.018064498901367188,-0.005275607109069824,1.5498994588851929,2.9285922050476074,3.2521398067474365,1.783791184425354,2.0175929069519043,3.978435754776001,4.577534198760986,1.8438037633895874,2.0309641361236572,47.60762023925781,3.208416700363159,42.578765869140625,3.2005059719085693,9.881889343261719,3.126783609390259,0.00735408766195178,0.451856404542923,0.02108231745660305,0.006336771417409182,0.5360132455825806,0.018898047506809235
218,0.9430574774742126,0.5554983615875244,0.518195629119873,0.5713962316513062,0.526371419429779,0.01589787006378174,0.008175790309906006,1.5338491201400757,2.891099691390991,3.225904941558838,1.7597856521606445,1.9927934408187866,3.943253993988037,4.554181098937988,1.836292028427124,2.0130646228790283,46.846336364746094,3.1848745346069336,41.98683547973633,3.1886117458343506,9.972888946533203,3.2501795291900635,0.007317862939089537,0.45775797963142395,0.020758384838700294,0.006294571328908205,0.5361376404762268,0.0186068806797266
219,0.9451298713684082,0.5450782775878906,0.5061324834823608,0.5532905459403992,0.551826000213623,0.008212268352508545,0.04569351673126221,1.5175215005874634,2.8922224044799805,3.203868865966797,1.769688367843628,1.9966686964035034,3.9369521141052246,4.485409736633301,1.8382947444915771,2.0099287033081055,46.73310852050781,3.1928343772888184,42.089263916015625,3.1941211223602295,9.586260795593262,3.1815855503082275,0.008490923792123795,0.45827609300613403,0.023184141144156456,0.006027117371559143,0.4845616817474365,0.01685396581888199
220,0.950255811214447,0.5498120784759521,0.510703444480896,0.5577098727226257,0.5569014549255371,0.007897794246673584,0.04619801044464111,1.4637434482574463,2.779517650604248,3.086944580078125,1.77340567111969,1.9838038682937622,3.777801036834717,4.295451641082764,1.8025943040847778,1.9797873497009277,46.313716888427734,3.1886885166168213,41.641517639160156,3.1982874870300293,9.523356437683105,3.2565701007843018,0.008661402389407158,0.4782117009162903,0.02435968443751335,0.005526888184249401,0.4357629716396332,0.01372219156473875
221,0.9525730609893799,0.5720220804214478,0.5001966953277588,0.5817869305610657,0.5432600378990173,0.00976485013961792,0.043063342571258545,1.428762674331665,2.7077114582061768,3.0264413356781006,1.7527248859405518,1.9371554851531982,3.7013278007507324,4.21879768371582,1.7053108215332031,1.8557480573654175,45.340877532958984,3.2126049995422363,40.76749801635742,3.237520217895508,9.571986198425293,3.198296308517456,0.00903328787535429,0.48396730422973633,0.024716774001717567,0.005159655120223761,0.3953246474266052,0.011433852836489677
222,0.9488314390182495,0.5842159390449524,0.5057010054588318,0.5945574045181274,0.5430731773376465,0.010341465473175049,0.0373721718788147,1.4666146039962769,2.782731771469116,3.0955817699432373,1.7181413173675537,1.8946794271469116,3.7936582565307617,4.26354455947876,1.7104079723358154,1.909072756767273,44.907928466796875,3.221721649169922,40.18948745727539,3.2301106452941895,9.596395492553711,3.2516698837280273,0.008721400983631611,0.501558244228363,0.02379288151860237,0.004935404751449823,0.33277127146720886,0.009432846680283546
223,0.9466277360916138,0.5794392824172974,0.4980638325214386,0.5880420804023743,0.5393650531768799,0.008602797985076904,0.041301220655441284,1.4882264137268066,2.8165924549102783,3.1290242671966553,1.7030309438705444,1.8568100929260254,3.835754156112671,4.297876834869385,1.6538416147232056,1.8486016988754272,44.6015510559082,3.221620798110962,39.618045806884766,3.2262020111083984,9.30908203125,3.2382514476776123,0.009250609204173088,0.4725608229637146,0.025450367480516434,0.004848591983318329,0.3329007029533386,0.00928875245153904
224,0.9465262293815613,0.5863491892814636,0.49995067715644836,0.5996788740158081,0.5193451046943665,0.013329684734344482,0.01939442753791809,1.4814174175262451,2.789766788482666,3.106534004211426,1.7269494533538818,1.8759551048278809,3.8014533519744873,4.245738983154297,1.5960267782211304,1.795249104499817,43.60354995727539,3.2427713871002197,38.749046325683594,3.227766752243042,9.204394340515137,3.3799381256103516,0.0080332662910223,0.4751604199409485,0.0217503160238266,0.004331708420068026,0.3476015329360962,0.00807710736989975
225,0.9467182755470276,0.5891816020011902,0.5484567880630493,0.6089807152748108,0.5513026714324951,0.019799113273620605,0.0028458833694458008,1.4733705520629883,2.7622485160827637,3.0673036575317383,1.6844758987426758,1.825582504272461,3.7587029933929443,4.197658061981201,1.6117717027664185,1.7994203567504883,43.04943084716797,3.2795937061309814,38.23814392089844,3.2610554695129395,8.878376007080078,3.2817955017089844,0.007971281185746193,0.4790319502353668,0.021924873813986778,0.003300291486084461,0.257060170173645,0.005013833288103342
226,0.949495255947113,0.5991828441619873,0.5683732032775879,0.6192382574081421,0.5679052472114563,0.020055413246154785,-0.0004679560661315918,1.4408190250396729,2.714841365814209,3.0229878425598145,1.635097622871399,1.7705104351043701,3.7055275440216064,4.1880035400390625,1.6613514423370361,1.8345024585723877,42.26454544067383,3.284620761871338,37.75672912597656,3.2841832637786865,8.905338287353516,3.31557297706604,0.007869981229305267,0.47508704662323,0.022713392972946167,0.0036028053145855665,0.31134292483329773,0.0063301511108875275
227,0.9526234269142151,0.6124172210693359,0.5601383447647095,0.6304460763931274,0.5642299652099609,0.018028855323791504,0.004091620445251465,1.4061176776885986,2.6550025939941406,2.972745895385742,1.5595906972885132,1.6966625452041626,3.566901922225952,4.074306488037109,1.5970953702926636,1.7508352994918823,41.54930114746094,3.28351092338562,37.03645706176758,3.280928134918213,9.138562202453613,3.4786343574523926,0.007647467777132988,0.42426741123199463,0.021313907578587532,0.0035251369699835777,0.32684585452079773,0.006599992047995329
228,0.9542825222015381,0.6225449442863464,0.5574973821640015,0.6377974152565002,0.5628080368041992,0.015252470970153809,0.005310654640197754,1.3879646062850952,2.6202661991119385,2.9172990322113037,1.5113340616226196,1.6436654329299927,3.4807028770446777,3.830101251602173,1.4745343923568726,1.6573095321655273,40.99907684326172,3.299211263656616,36.68944549560547,3.310727596282959,8.922904014587402,3.4750254154205322,0.006839615758508444,0.47771140933036804,0.0182142686098814,0.001976278843358159,0.20399406552314758,0.0027650136034935713
229,0.955906093120575,0.630481481552124,0.5681717395782471,0.6441885828971863,0.5765287280082703,0.013707101345062256,0.008356988430023193,1.366501808166504,2.5667381286621094,2.8591065406799316,1.463210940361023,1.585529088973999,3.37154221534729,3.6742093563079834,1.4177988767623901,1.56931471824646,40.2559814453125,3.3300352096557617,35.90379333496094,3.3355653285980225,8.560970306396484,3.54297137260437,0.006312991492450237,0.47679486870765686,0.017893068492412567,0.0013276826357468963,0.19487978518009186,0.0023828623816370964
230,0.9561303853988647,0.6381909847259521,0.5780197381973267,0.6486188769340515,0.5864436626434326,0.010427892208099365,0.008423924446105957,1.3642157316207886,2.5399935245513916,2.812436819076538,1.4320122003555298,1.5582817792892456,3.297874689102173,3.5794944763183594,1.394057035446167,1.5528830289840698,39.87476348876953,3.3260059356689453,35.35763931274414,3.3291008472442627,8.624281883239746,3.598693609237671,0.006445316132158041,0.49087879061698914,0.017444446682929993,0.0012944089248776436,0.1592518389225006,0.0019749514758586884
231,0.9594305753707886,0.6500823497772217,0.5494202971458435,0.6596160531044006,0.5572629570960999,0.009533703327178955,0.007842659950256348,1.3325892686843872,2.504551887512207,2.8120524883270264,1.4348719120025635,1.5547860860824585,3.2194759845733643,3.5366482734680176,1.3936846256256104,1.5426143407821655,39.526710510253906,3.3195345401763916,35.407249450683594,3.3454577922821045,8.73182201385498,3.478970766067505,0.006931370124220848,0.48307743668556213,0.018462006002664566,0.0014342995127663016,0.14636991918087006,0.0017399669159203768
232,0.9606097936630249,0.6465365886688232,0.5615537762641907,0.6540753245353699,0.5814687013626099,0.007538735866546631,0.01991492509841919,1.3221899271011353,2.4958040714263916,2.7903318405151367,1.4213478565216064,1.537450909614563,3.2156248092651367,3.5255255699157715,1.382105827331543,1.5139318704605103,39.15461730957031,3.370836019515991,34.900062561035156,3.366809368133545,8.321063995361328,3.4790427684783936,0.0064811320044100285,0.48929572105407715,0.017683232203125954,0.0016902161296457052,0.1948471963405609,0.0026617839466780424
233,0.9630333185195923,0.6497343182563782,0.558458149433136,0.6538931131362915,0.5880577564239502,0.00415879487991333,0.02959960699081421,1.3006830215454102,2.450591564178467,2.7406389713287354,1.407272219657898,1.527347445487976,3.1531503200531006,3.4526100158691406,1.3707005977630615,1.5106945037841797,38.90289306640625,3.3889095783233643,34.5366096496582,3.34549880027771,8.217103958129883,3.4975826740264893,0.006410142406821251,0.47518792748451233,0.01751709170639515,0.001587191130965948,0.1844249814748764,0.002521647373214364
234,0.9611484408378601,0.6542612910270691,0.5832741260528564,0.6565372943878174,0.620703399181366,0.002276003360748291,0.03742927312850952,1.3170267343521118,2.476534128189087,2.7448930740356445,1.46163010597229,1.577001929283142,3.183018922805786,3.4601261615753174,1.4790349006652832,1.6014173030853271,39.04207992553711,3.3351657390594482,34.8768196105957,3.330443859100342,8.159309387207031,3.45619797706604,0.007064301520586014,0.474572092294693,0.018235834315419197,0.002043656539171934,0.2899693250656128,0.0052273450419306755
235,0.9632421135902405,0.6640369296073914,0.5978620648384094,0.6684523224830627,0.6392389535903931,0.004415392875671387,0.04137688875198364,1.2994517087936401,2.467358112335205,2.7246763706207275,1.3695693016052246,1.4892032146453857,3.2590956687927246,3.520982027053833,1.4382944107055664,1.5458554029464722,38.755645751953125,3.3194522857666016,34.85041809082031,3.3276329040527344,8.248892784118652,3.4679689407348633,0.0077354516834020615,0.4725077152252197,0.021861378103494644,0.0020444379188120365,0.22962293028831482,0.004301462322473526
236,0.9654670357704163,0.687724769115448,0.5323470234870911,0.6827690601348877,0.6085203886032104,-0.004955708980560303,0.07617336511611938,1.2784343957901,2.412506341934204,2.677675485610962,1.2786641120910645,1.394679069519043,3.154836893081665,3.423999786376953,1.3837827444076538,1.4469432830810547,38.44292068481445,3.354217767715454,34.35122299194336,3.3466475009918213,8.2246732711792,3.3870389461517334,0.007415119092911482,0.5319536924362183,0.0216069333255291,0.003426249837502837,0.3789863884449005,0.007323721423745155
237,0.9681227803230286,0.6937676668167114,0.5640581250190735,0.6827401518821716,0.6624225378036499,-0.011027514934539795,0.09836441278457642,1.2528680562973022,2.38836669921875,2.6405420303344727,1.2346935272216797,1.362778902053833,3.134964942932129,3.3952949047088623,1.402585744857788,1.4506601095199585,37.97883224487305,3.3708736896514893,33.9403076171875,3.3625078201293945,7.8337931632995605,3.3564271926879883,0.009182880632579327,0.521992564201355,0.02743128500878811,0.004323676694184542,0.42584100365638733,0.01193260308355093
238,0.9710933566093445,0.703321099281311,0.5946003794670105,0.6991903185844421,0.6479178667068481,-0.0041307806968688965,0.053317487239837646,1.2301534414291382,2.341691255569458,2.615490198135376,1.1996253728866577,1.3485697507858276,2.9083497524261475,3.1778337955474854,1.2803343534469604,1.3528223037719727,37.92679977416992,3.3390660285949707,33.94606399536133,3.326746702194214,8.030050277709961,3.3865442276000977,0.005863881204277277,0.44925016164779663,0.015432903543114662,0.0023424483370035887,0.23809535801410675,0.004645103123039007
239,0.9709261655807495,0.7109121084213257,0.589563250541687,0.6958145499229431,0.6920123100280762,-0.015097558498382568,0.10244905948638916,1.229261875152588,2.337785482406616,2.591961145401001,1.213082194328308,1.3383936882019043,2.9588165283203125,3.2156260013580322,1.2785028219223022,1.3567129373550415,37.80525207519531,3.366805076599121,33.76168441772461,3.3480513095855713,7.701946258544922,3.242611885070801,0.00786381121724844,0.4553147256374359,0.022051118314266205,0.004110174253582954,0.5544424057006836,0.012276659719645977
240,0.977442741394043,0.7265414595603943,0.6038849949836731,0.7218760848045349,0.6452558636665344,-0.004665374755859375,0.04137086868286133,1.171027421951294,2.246157169342041,2.5122714042663574,1.1696994304656982,1.3114911317825317,2.715967893600464,2.9848432540893555,1.146531343460083,1.2855072021484375,36.36073684692383,3.3842861652374268,32.73139190673828,3.417301654815674,7.804018020629883,3.367462396621704,0.00564828934147954,0.39492300152778625,0.013543952256441116,0.0032480161171406507,0.2957647740840912,0.007095786277204752
241,0.9758338928222656,0.7342265844345093,0.6210939884185791,0.7313206195831299,0.6695467233657837,-0.0029059648513793945,0.04845273494720459,1.1816112995147705,2.2533411979675293,2.5171422958374023,1.1709765195846558,1.3165287971496582,2.7159571647644043,2.984703779220581,1.1419562101364136,1.2480202913284302,35.979339599609375,3.419436454772949,32.159854888916016,3.43723464012146,7.860097408294678,3.468796968460083,0.005800445564091206,0.4182772934436798,0.01307650189846754,0.0020926552824676037,0.32384324073791504,0.002184617565944791
242,0.9756076335906982,0.7391926646232605,0.64841228723526,0.7375727891921997,0.6823081970214844,-0.001619875431060791,0.033895909786224365,1.1811671257019043,2.24637508392334,2.5145740509033203,1.1737043857574463,1.321112871170044,2.709299087524414,2.975314140319824,1.0959804058074951,1.2040256261825562,35.58477783203125,3.436847448348999,31.97220230102539,3.471057653427124,7.7380170822143555,3.5236048698425293,0.005239579360932112,0.4200669825077057,0.011864298954606056,0.0018472231458872557,0.17993873357772827,0.0016053179278969765
243,0.9773890376091003,0.7406728267669678,0.6393469572067261,0.7380850315093994,0.6875132322311401,-0.0025877952575683594,0.04816627502441406,1.1672592163085938,2.2269439697265625,2.4790775775909424,1.168984293937683,1.3092811107635498,2.7033228874206543,2.9608685970306396,1.0946605205535889,1.2744865417480469,35.44328308105469,3.4755682945251465,31.75402069091797,3.5003819465637207,7.389617443084717,3.3254966735839844,0.005637004040181637,0.43185389041900635,0.012690618634223938,0.002209463156759739,0.19019156694412231,0.0018354573985561728
244,0.9807689189910889,0.7429656982421875,0.6529118418693542,0.7397885322570801,0.7029773592948914,-0.003177165985107422,0.05006551742553711,1.1397879123687744,2.1728789806365967,2.411149740219116,1.1523585319519043,1.2911312580108643,2.6446104049682617,2.8827931880950928,1.1756073236465454,1.234710693359375,34.66001510620117,3.5085458755493164,31.220661163330078,3.5365631580352783,7.243106365203857,3.4807357788085938,0.0052215722389519215,0.40358713269233704,0.01029121782630682,0.0019323771120980382,0.21213781833648682,0.0018943833420053124
245,0.9825600981712341,0.7472633719444275,0.6550639271736145,0.7450706362724304,0.6994631886482239,-0.0021927356719970703,0.044399261474609375,1.1264158487319946,2.142439365386963,2.353316307067871,1.1412051916122437,1.2774969339370728,2.5240087509155273,2.735105037689209,1.160678744316101,1.2067272663116455,34.408809661865234,3.4958150386810303,31.03058624267578,3.5391414165496826,7.05717658996582,3.5730297565460205,0.004680918529629707,0.3857581615447998,0.008432237431406975,0.002163069788366556,0.2681707441806793,0.0022404915653169155
246,0.9858651161193848,0.7531396746635437,0.6652839183807373,0.7507320046424866,0.6987617015838623,-0.002407670021057129,0.033477783203125,1.1035412549972534,2.0922555923461914,2.309854745864868,1.1316806077957153,1.259720802307129,2.399549961090088,2.6115221977233887,1.1271930932998657,1.174507737159729,34.347190856933594,3.4883570671081543,30.939117431640625,3.5339229106903076,7.088867664337158,3.5528111457824707,0.004796331282705069,0.3654705882072449,0.008742151781916618,0.0021764247212558985,0.27287936210632324,0.002300858497619629
247,0.988849401473999,0.7521116733551025,0.6582971811294556,0.7485631704330444,0.7089892029762268,-0.0035485029220581055,0.05069202184677124,1.0817015171051025,2.061227321624756,2.287235736846924,1.1265498399734497,1.2572773694992065,2.5091049671173096,2.72615385055542,1.1537960767745972,1.209150791168213,33.875484466552734,3.523571252822876,30.450088500976562,3.557870626449585,6.902451515197754,3.500006675720215,0.005374586209654808,0.38435399532318115,0.010192793793976307,0.002015220932662487,0.25029513239860535,0.0020698974840343
248,0.9909002184867859,0.75079345703125,0.6658056378364563,0.7445827722549438,0.7120046019554138,-0.006210684776306152,0.04619896411895752,1.0658626556396484,2.021796703338623,2.2586798667907715,1.1094671487808228,1.2378939390182495,2.305243730545044,2.534329891204834,1.137093186378479,1.2437224388122559,32.996219635009766,3.558988571166992,29.693401336669922,3.5953140258789062,6.850687503814697,3.6438159942626953,0.004835538566112518,0.3443281650543213,0.008863553404808044,0.0018971763784065843,0.23025774955749512,0.002091433387249708
249,0.9933555722236633,0.7584340572357178,0.6720417141914368,0.7533571124076843,0.7064648866653442,-0.005076944828033447,0.03442317247390747,1.0476690530776978,1.973909854888916,2.219109535217285,1.0893839597702026,1.2245522737503052,2.1797127723693848,2.417513132095337,1.105767846107483,1.1692537069320679,32.18902587890625,3.5948774814605713,28.95775604248047,3.653939723968506,6.798234939575195,3.726625442504883,0.003419460728764534,0.2606074810028076,0.0058835893869400024,0.0014328572433441877,0.26918965578079224,0.0019921616185456514
250,0.9930366277694702,0.7719429731369019,0.675006091594696,0.7691681385040283,0.6990147829055786,-0.002774834632873535,0.02400869131088257,1.048719048500061,1.9753224849700928,2.2062385082244873,1.0676013231277466,1.1989085674285889,2.1179206371307373,2.3458220958709717,1.0636876821517944,1.1069908142089844,32.21366882324219,3.5629184246063232,28.896987915039062,3.615593671798706,6.756957054138184,3.773637294769287,0.003523922059684992,0.24487805366516113,0.005138856824487448,0.0021763870026916265,0.3093594014644623,0.002855776809155941
251,0.9917445778846741,0.7721724510192871,0.6653116941452026,0.7679463624954224,0.7039589881896973,-0.004226088523864746,0.03864729404449463,1.0566331148147583,2.003483772277832,2.229738235473633,1.0835820436477661,1.21261727809906,2.3599321842193604,2.586400032043457,1.0144381523132324,1.1400020122528076,32.2133674621582,3.6105825901031494,28.801483154296875,3.5967464447021484,6.788372993469238,3.7263100147247314,0.004172281827777624,0.3588690757751465,0.008733389899134636,0.0018649380654096603,0.23749592900276184,0.0019216234795749187
252,0.9919066429138184,0.7711421847343445,0.6198247075080872,0.7596794366836548,0.684766948223114,-0.011462748050689697,0.06494224071502686,1.057181477546692,2.0078043937683105,2.240927219390869,1.078420877456665,1.2206157445907593,2.297307252883911,2.5307865142822266,1.1589199304580688,1.2081354856491089,32.11116409301758,3.6407034397125244,28.71611213684082,3.6045193672180176,6.885633945465088,3.657104969024658,0.004445579834282398,0.33989399671554565,0.008958081714808941,0.0017614630050957203,0.215484619140625,0.0017778911860659719
253,0.9897944331169128,0.7776472568511963,0.6652043461799622,0.7738703489303589,0.6920293569564819,-0.0037769079208374023,0.026825010776519775,1.0707000494003296,2.008378505706787,2.2399179935455322,1.0676541328430176,1.2041922807693481,2.2831852436065674,2.511624336242676,1.0274889469146729,1.1284831762313843,31.880203247070312,3.6403696537017822,28.42546844482422,3.63276743888855,6.7526655197143555,3.7144346237182617,0.0035415191669017076,0.36032456159591675,0.006562985945492983,0.00133013806771487,0.14296665787696838,0.0009862853912636638
254,0.9866486191749573,0.7728868722915649,0.6754462718963623,0.7693633437156677,0.6983864307403564,-0.003523528575897217,0.02294015884399414,1.090487003326416,2.0534849166870117,2.273172378540039,1.0640888214111328,1.1983511447906494,2.1504664421081543,2.3733129501342773,1.1258496046066284,1.163938283920288,31.861059188842773,3.6482748985290527,28.485698699951172,3.6218183040618896,6.704380989074707,3.7489449977874756,0.002664819359779358,0.206434428691864,0.0038441773504018784,0.0016513705486431718,0.31234604120254517,0.002309089060872793
255,0.9855886697769165,0.7704187035560608,0.6684244275093079,0.760150671005249,0.7248287200927734,-0.010268032550811768,0.056404292583465576,1.1000118255615234,2.0757884979248047,2.295778512954712,1.0781594514846802,1.2068947553634644,2.347627878189087,2.5680911540985107,1.1171362400054932,1.2602477073669434,32.39921569824219,3.626772880554199,28.964567184448242,3.6261966228485107,6.751398086547852,3.5438146591186523,0.0042123934254050255,0.49095821380615234,0.009473040699958801,0.001624171738512814,0.20392924547195435,0.0015108241932466626
256,0.9827637672424316,0.7597578763961792,0.6806765198707581,0.7535760402679443,0.7208869457244873,-0.006181836128234863,0.04021042585372925,1.1196136474609375,2.1100761890411377,2.3256678581237793,1.1327275037765503,1.2209964990615845,2.4354419708251953,2.6542606353759766,1.15425705909729,1.2532908916473389,32.89680099487305,3.6161344051361084,29.424699783325195,3.605287551879883,6.629401683807373,3.5015647411346436,0.004383591935038567,0.47523993253707886,0.010531127452850342,0.0018146233633160591,0.21006804704666138,0.0020150034688413143
257,0.980766236782074,0.7615700960159302,0.6609856486320496,0.7543643116950989,0.7050901651382446,-0.007205784320831299,0.04410451650619507,1.1350767612457275,2.1223130226135254,2.3520405292510986,1.1605051755905151,1.250206470489502,2.4598278999328613,2.689944267272949,1.1428126096725464,1.274219274520874,33.2950439453125,3.572974920272827,29.75543212890625,3.5913548469543457,6.880043983459473,3.552546977996826,0.003898346098139882,0.3555114269256592,0.00889191497117281,0.0014729220420122147,0.17996829748153687,0.0016631133621558547
258,0.9846417307853699,0.7593141794204712,0.6515476107597351,0.7532368898391724,0.6892980337142944,-0.006077289581298828,0.037750422954559326,1.1095553636550903,2.0868582725524902,2.3401598930358887,1.1906965970993042,1.2835540771484375,2.374408483505249,2.6307880878448486,1.1540356874465942,1.280922770500183,33.77183532714844,3.5211575031280518,30.247102737426758,3.539330005645752,7.291755676269531,3.6664416790008545,0.003912955056875944,0.3502292037010193,0.008275634609162807,0.0015273494645953178,0.16496342420578003,0.0018611516570672393
259,0.9814519882202148,0.7481391429901123,0.6519709229469299,0.7396721243858337,0.7063820362091064,-0.008467018604278564,0.054411113262176514,1.1339479684829712,2.131075382232666,2.3720216751098633,1.235379934310913,1.336279034614563,2.4766194820404053,2.7206497192382812,1.1659234762191772,1.2818224430084229,34.294044494628906,3.4979426860809326,30.57370376586914,3.5270090103149414,7.292853355407715,3.578301429748535,0.00469788396731019,0.39259085059165955,0.010120600461959839,0.0018335289787501097,0.1696629524230957,0.0021612485870718956
260,0.9798398017883301,0.7356537580490112,0.6569741368293762,0.7255874276161194,0.7123709321022034,-0.010066330432891846,0.05539679527282715,1.1485141515731812,2.1662142276763916,2.3946375846862793,1.2887474298477173,1.4004067182540894,2.608186721801758,2.8370070457458496,1.1940408945083618,1.3054442405700684,34.70447540283203,3.513314723968506,30.971923828125,3.5184643268585205,7.122776031494141,3.493722677230835,0.00424702325835824,0.43701720237731934,0.010130192153155804,0.0009930335218086839,0.16148391366004944,0.0014576632529497147
261,0.9818702936172485,0.7320941686630249,0.6352326273918152,0.7197626233100891,0.7058517932891846,-0.012331545352935791,0.07061916589736938,1.1341023445129395,2.150578022003174,2.3886160850524902,1.3242915868759155,1.4487148523330688,2.725677490234375,2.9577558040618896,1.2201186418533325,1.3336807489395142,35.15303039550781,3.5035111904144287,31.397884368896484,3.490834951400757,7.136014461517334,3.4115846157073975,0.005379573442041874,0.4583275020122528,0.01354504656046629,0.0015683069359511137,0.1941295862197876,0.0020313686691224575
262,0.9800016283988953,0.7232800126075745,0.6420395970344543,0.7145996689796448,0.6927372217178345,-0.008680343627929688,0.05069762468338013,1.144883632659912,2.1671133041381836,2.4021189212799072,1.3860052824020386,1.5302032232284546,2.5277187824249268,2.7641663551330566,1.504937767982483,1.6597678661346436,35.986412048339844,3.467226266860962,31.953683853149414,3.445544958114624,7.582258224487305,3.4389522075653076,0.005216384772211313,0.46077877283096313,0.01233475748449564,0.0011810704600065947,0.113289475440979,0.0010973842581734061
263,0.9769042730331421,0.7083787322044373,0.6337359547615051,0.7102742195129395,0.6502923965454102,0.0018954873085021973,0.01655644178390503,1.1822830438613892,2.2236568927764893,2.487787961959839,1.469222068786621,1.596303939819336,2.675846576690674,2.9269375801086426,1.626329779624939,1.7893136739730835,36.80774688720703,3.417837381362915,32.78256607055664,3.401139974594116,7.834822654724121,3.511281728744507,0.004439322277903557,0.3989657759666443,0.00988947693258524,0.0006927364156581461,0.07834815979003906,0.00045176417916081846
264,0.9734736680984497,0.697123110294342,0.6383869051933289,0.7031493782997131,0.6443626880645752,0.006026268005371094,0.005975782871246338,1.222623348236084,2.297384023666382,2.5422041416168213,1.5233628749847412,1.6496257781982422,2.7925784587860107,3.059481620788574,1.6081767082214355,1.7858234643936157,37.51387023925781,3.407510757446289,33.296470642089844,3.3955044746398926,7.964774131774902,3.4540584087371826,0.004722763318568468,0.41726577281951904,0.011332953348755836,0.0005747504183091223,0.05378156900405884,0.00025716423988342285
265,0.9707019925117493,0.6911622285842896,0.6333870887756348,0.6994789242744446,0.6397601366043091,0.00831669569015503,0.006373047828674316,1.2644150257110596,2.383950710296631,2.661257743835449,1.4373489618301392,1.6067596673965454,2.9285545349121094,3.197380542755127,1.3822648525238037,1.538445234298706,38.20594024658203,3.394029378890991,33.94398498535156,3.3631889820098877,8.08864974975586,3.3920373916625977,0.005479251965880394,0.454714298248291,0.015022661536931992,0.0006026743212714791,0.06510686874389648,0.0003228766727261245
